#sentid:102
#text:Well의 3000 구독자 중 약 3분의 2는 Bay Area에 살고 있다.
0	Well의	Well/SL+의/JKG	Well의	SL+JKG	SL+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	B-Resident
3	배우기・두근두근・아니마시온	배/VV+우기・두근두근・/NNG+아/VCN+니마시온/NNG	배우기・두근두근・아니마시온	VV+NNG+VCN+NNG	VV+NNG+VCN+NNG	_	_	4	4	NP	NP	_	_	O
4	■협동의	■협동/NNG+의/JKG	■협동의	NNG+JKG	NNG+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	O
5	힘으로	힘/NNG+으로/JKB	힘으로	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
6	독서를	독서/NNG+를/JKO	독서를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	즐기는	즐기/VV+는/ETM	즐기는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
8	「아침의	「/SS+아침/NNG+의/JKG	「아침의	SS+NNG+JKG	SS+NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
9	독서」	독서/NNG+」/SS	독서」	NNG+SS	NNG+SS	_	_	10	10	NP	NP	_	_	O
10	시간을	시간/NNG+을/JKO	시간을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	만들면,	만들/VV+면/EC+,/SP	만들면,	VV+EC+SP	VV+EC+SP	_	_	15	15	VP	VP	_	_	O
12	책을	책/NNG+을/JKO	책을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	책.n	Text	S-Text
13	접할	접하/VV+ㄹ/ETM	접할	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	기회가	기회/NNG+가/JKS	기회가	NNG+JKS	NNG+JKS	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
15	보장되어,	보장되/VV+어/EC+,/SP	보장되어,	VV+EC+SP	VV+EC+SP	_	_	20	20	VP	VP	_	_	O
16	책	책/NNG	책	NNG	NNG	_	_	17	17	NP_OBJ	NP_OBJ	_	_	O
17	읽기를	읽/VV+기/ETN+를/JKO	읽기를	VV+ETN+JKO	VV+ETN+JKO	_	_	18	18	VP_OBJ	VP_OBJ	_	_	O
18	좋아하는	좋아하/VV+는/ETM	좋아하는	VV+ETM	VV+ETM	_	_	19	19	VP_MOD	VP_MOD	_	_	O
19	아이가	아이/NNG+가/JKS	아이가	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	O
20	늘어납니다.	늘어나/VV+ㅂ니다/EF+./SF	늘어납니다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4157
#text:5 독서의 세계 배우기・두근두근・아니마시온 ■협동의 힘으로 독서를 즐기는 「아침의 독서」 시간을 만들면, 책을 접할 기회가 보장되어, 책 읽기를 좋아하는 아이가 늘어납니다.
0	5	5/SN	5	SN	SN	_	_	1	1	NP	NP	_	_	O
1	독서의	독서/NNG+의/JKG	독서의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
2	세계	세계/NNG	세계	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	배우기・두근두근・아니마시온	배/VV+우기・두근두근・/NNG+아/VCN+니마시온/NNG	배우기・두근두근・아니마시온	VV+NNG+VCN+NNG	VV+NNG+VCN+NNG	_	_	4	4	NP	NP	_	_	O
4	■협동의	■협동/NNG+의/JKG	■협동의	NNG+JKG	NNG+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	O
5	힘으로	힘/NNG+으로/JKB	힘으로	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	S-Manner
6	독서를	독서/NNG+를/JKO	독서를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	S-Event
7	즐기는	즐기/VV+는/ETM	즐기는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	즐기다.v	Experiencer_focus	O
8	「아침의	「/SS+아침/NNG+의/JKG	「아침의	SS+NNG+JKG	SS+NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
9	독서」	독서/NNG+」/SS	독서」	NNG+SS	NNG+SS	_	_	10	10	NP	NP	_	_	O
10	시간을	시간/NNG+을/JKO	시간을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	만들면,	만들/VV+면/EC+,/SP	만들면,	VV+EC+SP	VV+EC+SP	_	_	15	15	VP	VP	_	_	O
12	책을	책/NNG+을/JKO	책을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
13	접할	접하/VV+ㄹ/ETM	접할	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	기회가	기회/NNG+가/JKS	기회가	NNG+JKS	NNG+JKS	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
15	보장되어,	보장되/VV+어/EC+,/SP	보장되어,	VV+EC+SP	VV+EC+SP	_	_	20	20	VP	VP	_	_	O
16	책	책/NNG	책	NNG	NNG	_	_	17	17	NP_OBJ	NP_OBJ	_	_	O
17	읽기를	읽/VV+기/ETN+를/JKO	읽기를	VV+ETN+JKO	VV+ETN+JKO	_	_	18	18	VP_OBJ	VP_OBJ	_	_	O
18	좋아하는	좋아하/VV+는/ETM	좋아하는	VV+ETM	VV+ETM	_	_	19	19	VP_MOD	VP_MOD	_	_	O
19	아이가	아이/NNG+가/JKS	아이가	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	O
20	늘어납니다.	늘어나/VV+ㅂ니다/EF+./SF	늘어납니다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4157
#text:5 독서의 세계 배우기・두근두근・아니마시온 ■협동의 힘으로 독서를 즐기는 「아침의 독서」 시간을 만들면, 책을 접할 기회가 보장되어, 책 읽기를 좋아하는 아이가 늘어납니다.
0	5	5/SN	5	SN	SN	_	_	1	1	NP	NP	_	_	O
1	독서의	독서/NNG+의/JKG	독서의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
2	세계	세계/NNG	세계	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	배우기・두근두근・아니마시온	배/VV+우기・두근두근・/NNG+아/VCN+니마시온/NNG	배우기・두근두근・아니마시온	VV+NNG+VCN+NNG	VV+NNG+VCN+NNG	_	_	4	4	NP	NP	_	_	O
4	■협동의	■협동/NNG+의/JKG	■협동의	NNG+JKG	NNG+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	O
5	힘으로	힘/NNG+으로/JKB	힘으로	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
6	독서를	독서/NNG+를/JKO	독서를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	즐기는	즐기/VV+는/ETM	즐기는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
8	「아침의	「/SS+아침/NNG+의/JKG	「아침의	SS+NNG+JKG	SS+NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
9	독서」	독서/NNG+」/SS	독서」	NNG+SS	NNG+SS	_	_	10	10	NP	NP	_	_	O
10	시간을	시간/NNG+을/JKO	시간을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	만들면,	만들/VV+면/EC+,/SP	만들면,	VV+EC+SP	VV+EC+SP	_	_	15	15	VP	VP	_	_	O
12	책을	책/NNG+을/JKO	책을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
13	접할	접하/VV+ㄹ/ETM	접할	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	기회가	기회/NNG+가/JKS	기회가	NNG+JKS	NNG+JKS	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
15	보장되어,	보장되/VV+어/EC+,/SP	보장되어,	VV+EC+SP	VV+EC+SP	_	_	20	20	VP	VP	_	_	O
16	책	책/NNG	책	NNG	NNG	_	_	17	17	NP_OBJ	NP_OBJ	책.n	Reading_perception	O
17	읽기를	읽/VV+기/ETN+를/JKO	읽기를	VV+ETN+JKO	VV+ETN+JKO	_	_	18	18	VP_OBJ	VP_OBJ	책.n	Reading_perception	O
18	좋아하는	좋아하/VV+는/ETM	좋아하는	VV+ETM	VV+ETM	_	_	19	19	VP_MOD	VP_MOD	_	_	O
19	아이가	아이/NNG+가/JKS	아이가	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	S-Reader
20	늘어납니다.	늘어나/VV+ㅂ니다/EF+./SF	늘어납니다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4157
#text:5 독서의 세계 배우기・두근두근・아니마시온 ■협동의 힘으로 독서를 즐기는 「아침의 독서」 시간을 만들면, 책을 접할 기회가 보장되어, 책 읽기를 좋아하는 아이가 늘어납니다.
0	5	5/SN	5	SN	SN	_	_	1	1	NP	NP	_	_	O
1	독서의	독서/NNG+의/JKG	독서의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
2	세계	세계/NNG	세계	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	배우기・두근두근・아니마시온	배/VV+우기・두근두근・/NNG+아/VCN+니마시온/NNG	배우기・두근두근・아니마시온	VV+NNG+VCN+NNG	VV+NNG+VCN+NNG	_	_	4	4	NP	NP	_	_	O
4	■협동의	■협동/NNG+의/JKG	■협동의	NNG+JKG	NNG+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	O
5	힘으로	힘/NNG+으로/JKB	힘으로	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
6	독서를	독서/NNG+를/JKO	독서를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	즐기는	즐기/VV+는/ETM	즐기는	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
8	「아침의	「/SS+아침/NNG+의/JKG	「아침의	SS+NNG+JKG	SS+NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
9	독서」	독서/NNG+」/SS	독서」	NNG+SS	NNG+SS	_	_	10	10	NP	NP	_	_	O
10	시간을	시간/NNG+을/JKO	시간을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	만들면,	만들/VV+면/EC+,/SP	만들면,	VV+EC+SP	VV+EC+SP	_	_	15	15	VP	VP	_	_	O
12	책을	책/NNG+을/JKO	책을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	B-Theme
13	접할	접하/VV+ㄹ/ETM	접할	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	I-Theme
14	기회가	기회/NNG+가/JKS	기회가	NNG+JKS	NNG+JKS	_	_	15	15	NP_SBJ	NP_SBJ	_	_	I-Theme
15	보장되어,	보장되/VV+어/EC+,/SP	보장되어,	VV+EC+SP	VV+EC+SP	_	_	20	20	VP	VP	보장되다.v	Getting	O
16	책	책/NNG	책	NNG	NNG	_	_	17	17	NP_OBJ	NP_OBJ	_	_	O
17	읽기를	읽/VV+기/ETN+를/JKO	읽기를	VV+ETN+JKO	VV+ETN+JKO	_	_	18	18	VP_OBJ	VP_OBJ	_	_	O
18	좋아하는	좋아하/VV+는/ETM	좋아하는	VV+ETM	VV+ETM	_	_	19	19	VP_MOD	VP_MOD	_	_	O
19	아이가	아이/NNG+가/JKS	아이가	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	O
20	늘어납니다.	늘어나/VV+ㅂ니다/EF+./SF	늘어납니다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4168
#text:고개를 넘어도, 그 구름 건너편에는 더 짙은 암운이 드리워져 있을 지도 모른다-고 아사미는 앞길을 걱정했다.
0	고개를	고개/NNG+를/JKO	고개를	NNG+JKO	NNG+JKO	_	_	1	1	NP_OBJ	NP_OBJ	_	_	B-Quotation
1	넘어도,	넘/VV+어도/EC+,/SP	넘어도,	VV+EC+SP	VV+EC+SP	_	_	11	11	VP	VP	_	_	I-Quotation
2	그	그/MM	그	MM	MM	_	_	3	3	DP	DP	_	_	I-Quotation
3	구름	구름/NNG	구름	NNG	NNG	_	_	4	4	NP	NP	_	_	I-Quotation
4	건너편에는	건너편/NNG+에/JKB+는/JX	건너편에는	NNG+JKB+JX	NNG+JKB+JX	_	_	8	8	NP_AJT	NP_AJT	_	_	I-Quotation
5	더	더/MAG	더	MAG	MAG	_	_	6	6	AP	AP	_	_	I-Quotation
6	짙은	짙/VA+은/ETM	짙은	VA+ETM	VA+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	I-Quotation
7	암운이	암운/NNG+이/JKS	암운이	NNG+JKS	NNG+JKS	_	_	8	8	NP_SBJ	NP_SBJ	_	_	I-Quotation
8	드리워져	드리워지/VV+어/EC	드리워져	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	I-Quotation
9	있을	있/VX+을/ETM	있을	VX+ETM	VX+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	I-Quotation
10	지도	지/NNB+도/JX	지도	NNB+JX	NNB+JX	_	_	11	11	NP_OBJ	NP_OBJ	_	_	I-Quotation
11	모른다-고	모르/VV+ㄴ다/EF+-/SS+고/EC	모른다-고	VV+EF+SS+EC	VV+EF+SS+EC	_	_	14	14	VP	VP	_	_	I-Quotation
12	아사미는	아사미/NNG+는/JX	아사미는	NNG+JX	NNG+JX	_	_	14	14	NP_SBJ	NP_SBJ	_	_	S-Experiencer
13	앞길을	앞길/NNG+을/JKO	앞길을	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	S-Content
14	걱정했다.	걱정하/VV+었/EP+다/EF+./SF	걱정했다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	걱정하다.v	Experiencer_focus	O

#sentid:4200
#text:다카세는 슬며시 문 틈새로 집의 내부를 살펴보았다.
0	다카세는	다카세/NNG+는/JX	다카세는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	S-Perceiver
1	슬며시	슬며시/MAG	슬며시	MAG	MAG	_	_	6	6	AP	AP	_	_	S-Manner
2	문	문/NNG	문	NNG	NNG	_	_	3	3	NP	NP	_	_	B-Location
3	틈새로	틈새/NNG+로/JKB	틈새로	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	I-Location
4	집의	집/NNG+의/JKG	집의	NNG+JKG	NNG+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	B-Phenomenon
5	내부를	내부/NNG+를/JKO	내부를	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	I-Phenomenon
6	살펴보았다.	살펴보/VV+었/EP+다/EF+./SF	살펴보았다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	살펴보다.v	Perception_active	O

#sentid:4210
#text:1. house와 home -무엇을 위해 집을 짓는가- 이곳은, 다른 그 무엇과도 바꿀 수 없는 나만의 장소다! 전부터 궁금했는데, 지하도나 공원에서 『노숙자』들이 생활하는 종이 상자(골판지로 만든 집)은, 과연 『집』이라고 할 수 있을까.
0	1.	1/SN+./SF	1.	SN+SF	SN+SF	_	_	4	4	NP	NP	_	_	O
1	house와	house/SL+와/JC	house와	SL+JC	SL+JC	_	_	2	2	NP_CNJ	NP_CNJ	_	_	O
2	home	home/SL	home	SL	SL	_	_	4	4	NP	NP	_	_	O
3	-무엇을	-/SS+무엇/NP+을/JKO	-무엇을	SS+NP+JKO	SS+NP+JKO	_	_	4	4	NP_OBJ	NP_OBJ	_	_	O
4	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	6	6	VP	VP	_	_	O
5	집을	집/NNG+을/JKO	집을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
6	짓는가-	짓/VV+는가/EC+-/SS	짓는가-	VV+EC+SS	VV+EC+SS	_	_	7	7	VP	VP	_	_	O
7	이곳은,	이곳/NP+은/JX+,/SP	이곳은,	NP+JX+SP	NP+JX+SP	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
8	다른	다른/MM	다른	MM	MM	_	_	10	10	DP	DP	_	_	O
9	그	그/MM	그	MM	MM	_	_	10	10	DP	DP	_	_	O
10	무엇과도	무엇/NP+과/JKB+도/JX	무엇과도	NP+JKB+JX	NP+JKB+JX	_	_	11	11	NP_AJT	NP_AJT	_	_	O
11	바꿀	바꾸/VV+ㄹ/ETM	바꿀	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	수	수/NNB	수	NNB	NNB	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없는	없/VA+는/ETM	없는	VA+ETM	VA+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	O
14	나만의	나/NP+만/JX+의/JKG	나만의	NP+JX+JKG	NP+JX+JKG	_	_	15	15	NP_MOD	NP_MOD	_	_	O
15	장소다!	장소/NNG+이/VCP+다/EF+!/SF	장소다!	NNG+VCP+EF+SF	NNG+VCP+EF+SF	_	_	17	17	VNP	VNP	_	_	O
16	전부터	전/NNG+부터/JX	전부터	NNG+JX	NNG+JX	_	_	17	17	NP_AJT	NP_AJT	_	_	O
17	궁금했는데,	궁금하/VA+었/EP+는데/EC+,/SP	궁금했는데,	VA+EP+EC+SP	VA+EP+EC+SP	_	_	27	27	VP	VP	_	_	O
18	지하도나	지하도/NNG+이나/JC	지하도나	NNG+JC	NNG+JC	_	_	19	19	NP_CNJ	NP_CNJ	_	_	O
19	공원에서	공원/NNG+에서/JKB	공원에서	NNG+JKB	NNG+JKB	_	_	21	21	NP_AJT	NP_AJT	_	_	O
20	『노숙자』들이	『/SS+노숙자/NNG+』/SS+들/XSN+이/JKS	『노숙자』들이	SS+NNG+SS+XSN+JKS	SS+NNG+SS+XSN+JKS	_	_	21	21	NP_SBJ	NP_SBJ	_	_	O
21	생활하는	생활하/VV+는/ETM	생활하는	VV+ETM	VV+ETM	_	_	23	23	VP_MOD	VP_MOD	_	_	O
22	종이	종이/NNG	종이	NNG	NNG	_	_	23	23	NP	NP	_	_	O
23	상자(골판지로	상자/NNG+(/SS+골판지/NNG+로/JKB	상자(골판지로	NNG+SS+NNG+JKB	NNG+SS+NNG+JKB	_	_	24	24	NP_AJT	NP_AJT	_	_	O
24	만든	만들/VV+ㄴ/ETM	만든	VV+ETM	VV+ETM	_	_	25	25	VP_MOD	VP_MOD	_	_	B-Building
25	집)은,	집/NNG+)/SS+은/JX+,/SP	집)은,	NNG+SS+JX+SP	NNG+SS+JX+SP	_	_	27	27	NP_SBJ	NP_SBJ	집.n	Buildings	I-Building
26	과연	과연/MAG	과연	MAG	MAG	_	_	27	27	AP	AP	_	_	O
27	『집』이라고	『/SS+집/NNG+』/SS+이/JKQ+라고/EC	『집』이라고	SS+NNG+SS+JKQ+EC	SS+NNG+SS+JKQ+EC	_	_	28	28	VP_CMP	VP_CMP	_	_	O
28	할	하/VV+ㄹ/ETM	할	VV+ETM	VV+ETM	_	_	29	29	VP_MOD	VP_MOD	_	_	O
29	수	수/NNB	수	NNB	NNB	_	_	30	30	NP_SBJ	NP_SBJ	_	_	O
30	있을까.	있/VA+을까/EF+./SF	있을까.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4210
#text:1. house와 home -무엇을 위해 집을 짓는가- 이곳은, 다른 그 무엇과도 바꿀 수 없는 나만의 장소다! 전부터 궁금했는데, 지하도나 공원에서 『노숙자』들이 생활하는 종이 상자(골판지로 만든 집)은, 과연 『집』이라고 할 수 있을까.
0	1.	1/SN+./SF	1.	SN+SF	SN+SF	_	_	4	4	NP	NP	_	_	O
1	house와	house/SL+와/JC	house와	SL+JC	SL+JC	_	_	2	2	NP_CNJ	NP_CNJ	_	_	O
2	home	home/SL	home	SL	SL	_	_	4	4	NP	NP	_	_	O
3	-무엇을	-/SS+무엇/NP+을/JKO	-무엇을	SS+NP+JKO	SS+NP+JKO	_	_	4	4	NP_OBJ	NP_OBJ	_	_	O
4	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	6	6	VP	VP	_	_	O
5	집을	집/NNG+을/JKO	집을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	집.n	Buildings	S-Building
6	짓는가-	짓/VV+는가/EC+-/SS	짓는가-	VV+EC+SS	VV+EC+SS	_	_	7	7	VP	VP	_	_	O
7	이곳은,	이곳/NP+은/JX+,/SP	이곳은,	NP+JX+SP	NP+JX+SP	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
8	다른	다른/MM	다른	MM	MM	_	_	10	10	DP	DP	_	_	O
9	그	그/MM	그	MM	MM	_	_	10	10	DP	DP	_	_	O
10	무엇과도	무엇/NP+과/JKB+도/JX	무엇과도	NP+JKB+JX	NP+JKB+JX	_	_	11	11	NP_AJT	NP_AJT	_	_	O
11	바꿀	바꾸/VV+ㄹ/ETM	바꿀	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	수	수/NNB	수	NNB	NNB	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없는	없/VA+는/ETM	없는	VA+ETM	VA+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	O
14	나만의	나/NP+만/JX+의/JKG	나만의	NP+JX+JKG	NP+JX+JKG	_	_	15	15	NP_MOD	NP_MOD	_	_	O
15	장소다!	장소/NNG+이/VCP+다/EF+!/SF	장소다!	NNG+VCP+EF+SF	NNG+VCP+EF+SF	_	_	17	17	VNP	VNP	_	_	O
16	전부터	전/NNG+부터/JX	전부터	NNG+JX	NNG+JX	_	_	17	17	NP_AJT	NP_AJT	_	_	O
17	궁금했는데,	궁금하/VA+었/EP+는데/EC+,/SP	궁금했는데,	VA+EP+EC+SP	VA+EP+EC+SP	_	_	27	27	VP	VP	_	_	O
18	지하도나	지하도/NNG+이나/JC	지하도나	NNG+JC	NNG+JC	_	_	19	19	NP_CNJ	NP_CNJ	_	_	O
19	공원에서	공원/NNG+에서/JKB	공원에서	NNG+JKB	NNG+JKB	_	_	21	21	NP_AJT	NP_AJT	_	_	O
20	『노숙자』들이	『/SS+노숙자/NNG+』/SS+들/XSN+이/JKS	『노숙자』들이	SS+NNG+SS+XSN+JKS	SS+NNG+SS+XSN+JKS	_	_	21	21	NP_SBJ	NP_SBJ	_	_	O
21	생활하는	생활하/VV+는/ETM	생활하는	VV+ETM	VV+ETM	_	_	23	23	VP_MOD	VP_MOD	_	_	O
22	종이	종이/NNG	종이	NNG	NNG	_	_	23	23	NP	NP	_	_	O
23	상자(골판지로	상자/NNG+(/SS+골판지/NNG+로/JKB	상자(골판지로	NNG+SS+NNG+JKB	NNG+SS+NNG+JKB	_	_	24	24	NP_AJT	NP_AJT	_	_	O
24	만든	만들/VV+ㄴ/ETM	만든	VV+ETM	VV+ETM	_	_	25	25	VP_MOD	VP_MOD	_	_	O
25	집)은,	집/NNG+)/SS+은/JX+,/SP	집)은,	NNG+SS+JX+SP	NNG+SS+JX+SP	_	_	27	27	NP_SBJ	NP_SBJ	_	_	O
26	과연	과연/MAG	과연	MAG	MAG	_	_	27	27	AP	AP	_	_	O
27	『집』이라고	『/SS+집/NNG+』/SS+이/JKQ+라고/EC	『집』이라고	SS+NNG+SS+JKQ+EC	SS+NNG+SS+JKQ+EC	_	_	28	28	VP_CMP	VP_CMP	_	_	O
28	할	하/VV+ㄹ/ETM	할	VV+ETM	VV+ETM	_	_	29	29	VP_MOD	VP_MOD	_	_	O
29	수	수/NNB	수	NNB	NNB	_	_	30	30	NP_SBJ	NP_SBJ	_	_	O
30	있을까.	있/VA+을까/EF+./SF	있을까.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4222
#text:거기에는 다른 의미는 필요없습니다.
0	거기에는	거기/NP+에/JKB+는/JX	거기에는	NP+JKB+JX	NP+JKB+JX	_	_	3	3	NP_AJT	NP_AJT	_	_	O
1	다른	다른/MM	다른	MM	MM	_	_	2	2	DP	DP	_	_	O
2	의미는	의미/NNG+는/JX	의미는	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	O
3	필요없습니다.	필요없습니다/NNG+./SF	필요없습니다.	NNG+SF	NNG+SF	_	_	-1	-1	VP	VP	없다.a	Existence	S-Entity

#sentid:4302
#text:그리고 지금까지도 이중으로 보는 시선 때문에 고민하고 있다.
0	그리고	그리고/MAJ	그리고	MAJ	MAJ	_	_	6	6	AP	AP	_	_	O
1	지금까지도	지금/NNG+까지/JX+도/JX	지금까지도	NNG+JX+JX	NNG+JX+JX	_	_	6	6	NP_AJT	NP_AJT	_	_	S-Time
2	이중으로	이중/NNG+으로/JKB	이중으로	NNG+JKB	NNG+JKB	_	_	3	3	NP_AJT	NP_AJT	_	_	B-Stimulus
3	보는	보/VV+는/ETM	보는	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	I-Stimulus
4	시선	시선/NNG	시선	NNG	NNG	_	_	5	5	NP	NP	_	_	I-Stimulus
5	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	I-Stimulus
6	고민하고	고민하/VV+고/EC	고민하고	VV+EC	VV+EC	_	_	7	7	VP	VP	고민하다.v	Experiencer_obj	O
7	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4358
#text:통행인이 우리에게로 시선을 멈추어 간다.
0	통행인이	통행인/NNG+이/JKS	통행인이	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	S-Perceiver
1	우리에게로	우리/NP+에게로/JKB	우리에게로	NP+JKB	NP+JKB	_	_	3	3	NP_AJT	NP_AJT	_	_	S-Phenomenon
2	시선을	시선/NNG+을/JKO	시선을	NNG+JKO	NNG+JKO	_	_	3	3	NP_OBJ	NP_OBJ	시선.n	Perception_active	O
3	멈추어	멈추/VV+어/EC	멈추어	VV+EC	VV+EC	_	_	4	4	VP	VP	_	_	O
4	간다.	가/VX+ㄴ다/EF+./SF	간다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4364
#text:게이조가 작은 목소리로 물었다.
0	게이조가	게이조/NNG+가/JKS	게이조가	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	S-Speaker
1	작은	작/VA+은/ETM	작은	VA+ETM	VA+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	B-Manner
2	목소리로	목소리/NNG+로/JKB	목소리로	NNG+JKB	NNG+JKB	_	_	3	3	NP_AJT	NP_AJT	_	_	I-Manner
3	물었다.	묻/VV+었/EP+다/EF+./SF	물었다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	물다.v	Questioning	O

#sentid:4396
#text:유우도 역시, 레이와 함께 살게된 것만으로 기뻤다.
0	유우도	유우/NNG+도/JX	유우도	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	B-Experiencer
