#anno-id:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
23	석방	_	_	O
24	방침에	_	_	O
25	대해	_	_	O
26	런던	_	_	O
27	법원에	_	_	O
28	항소를	_	_	O
29	제기,	_	_	O
30	피노체트	_	_	O
31	검진	_	_	O
32	기록	_	_	O
33	공개	_	_	O
34	판결을	_	_	O
35	얻어냈다.	_	_	O

#anno-id:23894
#text:한국은 인간을 믿지 못하는 사회야.
0	한국은	_	_	B-Cognizer
1	인간을	_	_	B-Information_Source
2	믿지	믿다.v	Trust	O
3	못하는	_	_	O
4	사회야.	_	_	O

#anno-id:23920
#text:국제 유가 분석가들은 미국으로부터 유가 인하압력을 받고 있는 OPEC가 오는 27 일의 회의에서 증산을 결정해 과열양상을 빚고 있는 시장을 안정시킬 것으로 예상하고 있다.
0	국제	_	_	B-Phenomenon
1	유가	_	_	I-Phenomenon
2	분석가들은	_	_	I-Phenomenon
3	미국으로부터	_	_	I-Phenomenon
4	유가	_	_	I-Phenomenon
5	인하압력을	_	_	I-Phenomenon
6	받고	_	_	I-Phenomenon
7	있는	_	_	I-Phenomenon
8	OPEC가	_	_	I-Phenomenon
9	오는	_	_	I-Phenomenon
10	27	_	_	I-Phenomenon
11	일의	_	_	I-Phenomenon
12	회의에서	_	_	I-Phenomenon
13	증산을	_	_	I-Phenomenon
14	결정해	_	_	I-Phenomenon
15	과열양상을	_	_	I-Phenomenon
16	빚고	_	_	I-Phenomenon
17	있는	_	_	I-Phenomenon
18	시장을	_	_	I-Phenomenon
19	안정시킬	_	_	I-Phenomenon
20	것으로	_	_	I-Phenomenon
21	예상하고	예상하다.v	Expectation	O
22	있다.	_	_	O

#anno-id:23944
#text:천 후보와 리총통간의 밀접한 관계는 천 후보가 타이베이 시장 선거에서 당선된 지난 94 년 이후 국내외 관측통들의 관심을 끌어 왔으며 `(리 총통이) 롄을 버리고 천을 지원한다'는 뜻인 `치롄바오천(기연보진)'으로 상징되는 두 사람의 커넥션 소문은 이번 선거의 초미의 관심사 중 하나였다.
0	천	_	_	O
1	후보와	_	_	O
2	리총통간의	_	_	O
3	밀접한	_	_	O
4	관계는	_	_	O
5	천	_	_	B-Chosen
6	후보가	_	_	I-Chosen
7	타이베이	_	_	B-Possibilities
8	시장	_	_	I-Possibilities
9	선거에서	_	_	I-Possibilities
10	당선된	당선하다.v	Choosing	O
11	지난	_	_	B-Time
12	94	_	_	I-Time
13	년	_	_	I-Time
14	이후	_	_	I-Time
15	국내외	_	_	O
16	관측통들의	_	_	O
17	관심을	_	_	O
18	끌어	_	_	O
19	왔으며	_	_	O
20	`(리	_	_	O
21	총통이)	_	_	O
22	롄을	_	_	O
23	버리고	_	_	O
24	천을	_	_	O
25	지원한다'는	_	_	O
26	뜻인	_	_	O
27	`치롄바오천(기연보진)'으로	_	_	O
28	상징되는	_	_	O
29	두	_	_	O
30	사람의	_	_	O
31	커넥션	_	_	O
32	소문은	_	_	O
33	이번	_	_	O
34	선거의	_	_	O
35	초미의	_	_	O
36	관심사	_	_	O
37	중	_	_	O
38	하나였다.	_	_	O

#anno-id:23982
#text:이번 재판이 구체적인 가닥을 잡기 위해서는 앞으로 수주가 소요될 것으로 예상되며, 고객측이 요구하는 총 피해액은 최고 1 억 5 천만파운드에 달할 것으로 추정된다.
0	이번	_	_	O
1	재판이	_	_	O
2	구체적인	_	_	O
3	가닥을	_	_	O
4	잡기	_	_	O
5	위해서는	_	_	O
6	앞으로	_	_	O
7	수주가	_	_	O
8	소요될	_	_	O
9	것으로	_	_	O
10	예상되며,	_	_	O
11	고객측이	_	_	B-Speaker
12	요구하는	요구하다.v	Request	O
13	총	_	_	B-Message
14	피해액은	_	_	I-Message
15	최고	_	_	O
16	1	_	_	O
17	억	_	_	O
18	5	_	_	O
19	천만파운드에	_	_	O
20	달할	_	_	O
21	것으로	_	_	O
22	추정된다.	_	_	O

#anno-id:23985
#text:천신만고 끝에 우리는 승리를 쟁취했다.
0	천신만고	_	_	O
1	끝에	_	_	O
2	우리는	_	_	B-Agent
3	승리를	_	_	B-Goal
4	쟁취했다.	쟁취하다.v	Accomplishment	O

#anno-id:23986
#text:남편은 내게 내일이 집안 모임이라고 환기시켜 주는 것을 잊지 않았다.
0	남편은	_	_	B-Cognizer
1	내게	_	_	O
2	내일이	_	_	B-Time
3	집안	_	_	B-Phenomenon
4	모임이라고	_	_	I-Phenomenon
5	환기시켜	환기시키다.v	Evoking	O
6	주는	_	_	O
7	것을	_	_	O
8	잊지	_	_	O
9	않았다.	_	_	O

#anno-id:24007
#text:깜짝 놀란 윤씨는 정신을 차리고 딸을 찾았으나 보이지 않은 사실을 알고는 납치됐을지도 모른다는 생각에 가슴 졸이다가 가드레일을 넘어 숲속을 경유해 혼자 집으로 걸어가고 있을 것으로 판단하고 시야에서 사라진 아들을 걱정하기 시작했다.
0	깜짝	_	_	B-Activity
1	놀란	_	_	I-Activity
2	윤씨는	_	_	I-Activity
3	정신을	_	_	I-Activity
4	차리고	_	_	I-Activity
5	딸을	_	_	I-Activity
6	찾았으나	_	_	I-Activity
7	보이지	_	_	I-Activity
8	않은	_	_	I-Activity
9	사실을	_	_	I-Activity
10	알고는	_	_	I-Activity
11	납치됐을지도	_	_	I-Activity
12	모른다는	_	_	I-Activity
13	생각에	_	_	I-Activity
14	가슴	_	_	I-Activity
15	졸이다가	_	_	I-Activity
16	가드레일을	_	_	I-Activity
17	넘어	_	_	I-Activity
18	숲속을	_	_	I-Activity
19	경유해	_	_	I-Activity
20	혼자	_	_	I-Activity
21	집으로	_	_	I-Activity
22	걸어가고	_	_	I-Activity
23	있을	_	_	I-Activity
24	것으로	_	_	I-Activity
25	판단하고	_	_	I-Activity
26	시야에서	_	_	I-Activity
27	사라진	_	_	I-Activity
28	아들을	_	_	I-Activity
29	걱정하기	_	_	I-Activity
30	시작했다.	시작하다.v	Activity_start	O

#anno-id:24010
#text:그의 독특한 성격을 한 마디 말로 묘사하기 힘들다.
0	그의	_	_	B-Item
1	독특한	_	_	I-Item
2	성격을	_	_	I-Item
3	한	_	_	B-Medium
4	마디	_	_	I-Medium
5	말로	_	_	I-Medium
6	묘사하기	묘사하다.v	Communicate_categorization	O
7	힘들다.	_	_	O

#anno-id:24031
#text:일본은 만주사변을 일으켜 결국 만주를 강제로 점령했다.
0	일본은	_	_	B-Resource_Controller
1	만주사변을	_	_	O
2	일으켜	_	_	O
3	결국	_	_	O
4	만주를	_	_	B-Resource
5	강제로	_	_	B-Manner
6	점령했다.	점령하다.v	Stinginess	O

#anno-id:24048
#text:이는 국내 원주의 거래가격인 465 만 2 천원에 비해 10 퍼센트 이상의 프리미엄이 형성돼 거래되고 있는 셈이다.
0	이는	_	_	O
1	국내	_	_	O
2	원주의	_	_	O
3	거래가격인	_	_	O
4	465	_	_	O
5	만	_	_	O
6	2	_	_	O
7	천원에	_	_	O
8	비해	_	_	O
9	10	_	_	B-Theme_1
10	퍼센트	_	_	I-Theme_1
11	이상의	_	_	I-Theme_1
12	프리미엄이	_	_	I-Theme_1
13	형성돼	_	_	O
14	거래되고	거래하다.v	Exchange	O
15	있는	_	_	O
16	셈이다.	_	_	O

#anno-id:24057
#text:현행 선거법상 허위사실유포죄가 유죄로 인정될 경우 벌금 500 만원 이상의 형을 선고하도록 돼 있으며 현행법상 선거법 위반죄로 벌금 100 만원 이상, 그 밖의 죄로 징역형 이상의 형이 확정될 경우 피선거권이 박탈된다.
0	현행	_	_	O
1	선거법상	_	_	O
2	허위사실유포죄가	_	_	O
3	유죄로	_	_	O
4	인정될	_	_	O
5	경우	_	_	O
6	벌금	_	_	O
7	500	_	_	O
8	만원	_	_	O
9	이상의	_	_	O
10	형을	_	_	O
11	선고하도록	_	_	O
12	돼	_	_	O
13	있으며	_	_	O
14	현행법상	_	_	O
15	선거법	_	_	O
16	위반죄로	_	_	O
17	벌금	_	_	O
18	100	_	_	O
19	만원	_	_	O
20	이상,	_	_	O
21	그	_	_	B-Manner
22	밖의	_	_	I-Manner
23	죄로	_	_	I-Manner
24	징역형	_	_	I-Manner
25	이상의	_	_	I-Manner
26	형이	_	_	I-Manner
27	확정될	_	_	I-Manner
28	경우	_	_	I-Manner
29	피선거권이	_	_	B-Theme
30	박탈된다.	박탈하다.v	Taking	O

#anno-id:24102
#text:중소기업들은 단기간 인력확보가 어렵고 대체인력이 투입돼도 이들이 숙련되기까지는 상당한 시간이 걸린다.
0	중소기업들은	_	_	O
1	단기간	_	_	O
2	인력확보가	_	_	O
3	어렵고	_	_	O
4	대체인력이	_	_	O
5	투입돼도	_	_	O
6	이들이	_	_	O
7	숙련되기까지는	숙련되다.v	Expertise	O
8	상당한	_	_	O
9	시간이	_	_	O
10	걸린다.	_	_	O

#anno-id:24106
#text:예전보다 생활이 많이 안정되었어요.
0	예전보다	_	_	B-Time
1	생활이	_	_	B-Content
2	많이	_	_	B-Manner
3	안정되었어요.	안정되다.v	Experiencer_focus	O

#anno-id:24119
#text:김선수와 일본선수는 서로 경기하던 중에 부상을 입었다.
0	김선수와	_	_	O
1	일본선수는	_	_	O
2	서로	_	_	B-Manner
3	경기하던	경기하다.v	Competition	O
4	중에	_	_	B-Time
5	부상을	_	_	O
6	입었다.	_	_	O

#anno-id:24133
#text:내 차는 중앙선을 침범한 상대방의 차에 문짝을 받혔다.
0	내	_	_	B-Impactee
1	차는	_	_	I-Impactee
2	중앙선을	_	_	B-Impactor
3	침범한	_	_	I-Impactor
4	상대방의	_	_	I-Impactor
5	차에	_	_	I-Impactor
6	문짝을	_	_	B-Impactee
7	받혔다.	받히다.v	Impact	O

#anno-id:24169
#text:킬로만자로를 등산하는 것이 내 소원이다.
0	킬로만자로를	_	_	B-Goal
1	등산하는	등산하다.v	Self_motion	O
2	것이	_	_	O
3	내	_	_	O
4	소원이다.	_	_	O

#anno-id:24172
#text:이 장관은 워싱턴 방문을 마친 뒤 14 일 뉴욕에서 금년도 미주지역 공관장 회의를 주재할 계획이다.
0	이	_	_	O
1	장관은	_	_	O
2	워싱턴	_	_	B-Activity
3	방문을	_	_	I-Activity
4	마친	마치다.v	Activity_finish	O
5	뒤	_	_	B-Time
6	14	_	_	O
7	일	_	_	O
8	뉴욕에서	_	_	O
9	금년도	_	_	O
10	미주지역	_	_	O
11	공관장	_	_	O
12	회의를	_	_	O
13	주재할	_	_	O
14	계획이다.	_	_	O

#anno-id:24210
#text:해가 서산에 걸쳤으니, 6시쯤 됐나 보다.
0	해가	_	_	B-Clothing
1	서산에	_	_	B-Wearer
2	걸쳤으니,	걸치다.v	Dressing	O
3	6시쯤	_	_	O
4	됐나	_	_	O
5	보다.	_	_	O

#anno-id:24215
#text:겉모습만으로 사람을 판단해서는 안된다.
0	겉모습만으로	_	_	B-Feature
1	사람을	_	_	B-Phenomenon
2	판단해서는	판단하다.v	Assessing	O
3	안된다.	_	_	O

#anno-id:24220
#text:한나라당은 이 나라를 산산조각냈다.
0	한나라당은	_	_	O
1	이	_	_	O
2	나라를	_	_	O
3	산산조각냈다.	산산조각내다.v	Breaking_apart	O

#anno-id:24221
#text:그는 잃어버린 책을 찾았다.
0	그는	_	_	B-Cognizer_Agent
1	잃어버린	_	_	B-Sought_Entity
2	책을	_	_	I-Sought_Entity
3	찾았다.	찾다.v	Seeking	O

#anno-id:24225
#text:이번 휴가 때는 유럽을 여행하려고 마음먹고 있었다.
0	이번	_	_	B-Time
1	휴가	_	_	I-Time
2	때는	_	_	I-Time
3	유럽을	_	_	B-Place
4	여행하려고	여행하다.v	Travel	O
5	마음먹고	_	_	O
6	있었다.	_	_	O

#anno-id:24226
#text:너 주량이 많이 줄었구나.
0	너	_	_	B-Attribute
1	주량이	_	_	B-Item
2	많이	_	_	B-Manner
3	줄었구나.	줄다.v	Change_position_on_a_scale	O

#anno-id:24262
#text:나는 그녀의 손을 뿌리쳤다.
0	나는	_	_	B-Speaker
1	그녀의	_	_	B-Proposal
2	손을	_	_	I-Proposal
3	뿌리쳤다.	뿌리치다.v	Respond_to_proposal	O

#anno-id:24270
#text:이번 사태는 그 회사의 명성을 크게 훼손했다.
0	이번	_	_	B-Agent
1	사태는	_	_	I-Agent
2	그	_	_	B-Patient
3	회사의	_	_	I-Patient
4	명성을	_	_	I-Patient
5	크게	_	_	B-Manner
6	훼손했다.	훼손하다.v	Damaging	O

#anno-id:24282
#text:우리는 그에게 그의 비판이 잘못되었다고 논박했다.
0	우리는	_	_	B-Speaker
1	그에게	_	_	O
2	그의	_	_	B-Message
3	비판이	_	_	I-Message
4	잘못되었다고	_	_	B-Message
5	논박했다.	논박하다.v	Affirm_or_deny	O

#anno-id:24292
#text:돼지가 먹이를 찾느라고 주둥이로 정원을 온통 파헤쳤다.
0	돼지가	_	_	B-Cognizer_Agent
1	먹이를	_	_	O
2	찾느라고	_	_	O
3	주둥이로	_	_	B-Means
4	정원을	_	_	B-Place
5	온통	_	_	B-Manner
6	파헤쳤다.	파헤치다.v	Seeking	O

#anno-id:24295
#text:싫으면 그만이지 왜 계속 민수에게만 타박준대.
0	싫으면	_	_	O
1	그만이지	_	_	O
2	왜	_	_	O
3	계속	_	_	O
4	민수에게만	_	_	O
5	타박준대.	타박주다.v	Judgment_communication	O

#anno-id:24318
#text:바람이 불자 불길이 더했다.
0	바람이	_	_	O
1	불자	_	_	O
2	불길이	_	_	B-Item
3	더했다.	더하다.v	Expansion	O

#anno-id:24326
#text:WTO는 일본이 지난 1916 년 발효된 미국의 덤핑규제가 불공정하다며 낸 소송에 이렇게 판정했다고 소식통은 말했다.
0	WTO는	_	_	B-Assessor
1	일본이	_	_	B-Phenomenon
2	지난	_	_	I-Phenomenon
3	1916	_	_	I-Phenomenon
4	년	_	_	I-Phenomenon
5	발효된	_	_	I-Phenomenon
6	미국의	_	_	I-Phenomenon
7	덤핑규제가	_	_	I-Phenomenon
8	불공정하다며	_	_	B-Phenomenon
9	낸	_	_	I-Phenomenon
10	소송에	_	_	I-Phenomenon
11	이렇게	_	_	B-Manner
12	판정했다고	판정하다.v	Assessing	O
13	소식통은	_	_	O
14	말했다.	_	_	O

#anno-id:24333
#text:너 그거 뭐하러 내게 가져왔니?
0	너	_	_	B-Agent
1	그거	_	_	B-Theme
2	뭐하러	_	_	O
3	내게	_	_	O
4	가져왔니?	가져오다.v	Bringing	O

#anno-id:24337
#text:헬렌 클라크 뉴질랜드 총리는 공군력이 아닌 다른 분야에다 우선순위를 두기 위해 미국에서 F-16 전투기 28 대를 도입하려던 계약을 취소한다고 20 일 밝혔다.
0	헬렌	_	_	B-Protagonist
1	클라크	_	_	I-Protagonist
2	뉴질랜드	_	_	I-Protagonist
3	총리는	_	_	I-Protagonist
4	공군력이	_	_	B-Commitment
5	아닌	_	_	I-Commitment
6	다른	_	_	I-Commitment
7	분야에다	_	_	I-Commitment
8	우선순위를	_	_	I-Commitment
9	두기	_	_	I-Commitment
10	위해	_	_	I-Commitment
11	미국에서	_	_	I-Commitment
12	F-16	_	_	I-Commitment
13	전투기	_	_	I-Commitment
14	28	_	_	I-Commitment
15	대를	_	_	I-Commitment
16	도입하려던	_	_	I-Commitment
17	계약을	_	_	I-Commitment
18	취소한다고	취소하다.v	Going_back_on_a_commitment	O
19	20	_	_	O
20	일	_	_	O
21	밝혔다.	_	_	O

#anno-id:24345
#text:우리는 파업으로 한 달 간 공장을 움직이지 못하고 있다.
0	우리는	_	_	O
1	파업으로	_	_	B-Manner
2	한	_	_	B-Device
3	달	_	_	I-Device
4	간	_	_	I-Device
5	공장을	_	_	I-Device
6	움직이지	움직이다.v	Being_in_operation	O
7	못하고	_	_	O
8	있다.	_	_	O

#anno-id:24346
#text:돌아오는 봄에는 음악회가 예정되어 있다.
0	돌아오는	_	_	B-Time
1	봄에는	_	_	I-Time
2	음악회가	_	_	B-Event
3	예정되어	예정되다.v	Scheduling	O
4	있다.	_	_	O

#anno-id:24349
#text:다우지수는 16 일 오전장에서 316.53 포인트 (3.1 퍼센트) 오른 10,447.94에 거래됐다.
0	다우지수는	_	_	B-Themes
1	16	_	_	B-Time
2	일	_	_	I-Time
3	오전장에서	_	_	B-Manner
4	316.53	_	_	I-Manner
5	포인트	_	_	I-Manner
6	(3.1	_	_	I-Manner
7	퍼센트)	_	_	I-Manner
8	오른	_	_	I-Manner
9	10,447.94에	_	_	I-Manner
10	거래됐다.	거래하다.v	Exchange	O

#anno-id:24354
#text:영석이는 고시 공부하느라고 가까이 지내던 친구들을 멀리하고 공부만 한다.
0	영석이는	_	_	B-Experiencer
1	고시	_	_	O
2	공부하느라고	_	_	O
3	가까이	_	_	B-Content
4	지내던	_	_	I-Content
5	친구들을	_	_	I-Content
6	멀리하고	멀리하다.v	Experiencer_focus	O
7	공부만	_	_	O
8	한다.	_	_	O

#anno-id:24358
#text:정치계에 신인이 주인공으로 등장하며 개혁을 한다.
0	정치계에	_	_	B-Place
1	신인이	_	_	B-Entity
2	주인공으로	_	_	B-Manner
3	등장하며	등장하다.v	Coming_to_be	O
4	개혁을	_	_	O
5	한다.	_	_	O

#anno-id:24374
#text:스튜어트 아이젠버그 변호사도 최근 미국 정부는 진상조사가 20 퍼센트밖에 진척되지 않았다며 조사가 끝날 때까지 기다려 줄 것을 요청했다고 밝혔다.
0	스튜어트	_	_	O
1	아이젠버그	_	_	O
2	변호사도	_	_	O
3	최근	_	_	O
4	미국	_	_	O
5	정부는	_	_	O
6	진상조사가	_	_	O
7	20	_	_	O
8	퍼센트밖에	_	_	O
9	진척되지	_	_	O
10	않았다며	_	_	O
11	조사가	_	_	B-Time
12	끝날	_	_	I-Time
13	때까지	_	_	I-Time
14	기다려	기다리다.v	Waiting	O
15	줄	_	_	O
16	것을	_	_	O
17	요청했다고	_	_	O
18	밝혔다.	_	_	O

#anno-id:24382
#text:식물의 종자는 수술의 꽃가루와 암술의 배주가 수정한 결과다.
0	식물의	_	_	B-Theme
1	종자는	_	_	I-Theme
2	수술의	_	_	B-Theme
3	꽃가루와	_	_	I-Theme
4	암술의	_	_	I-Theme
5	배주가	_	_	I-Theme
6	수정한	수정하다.v	Redirecting	O
7	결과다.	_	_	O

#anno-id:24385
#text:정문 수위실에서는 외부 차량의 출입을 통제하였다.
0	정문	_	_	B-Controlling_Entity
1	수위실에서는	_	_	I-Controlling_Entity
2	외부	_	_	B-Dependent_Entity
3	차량의	_	_	I-Dependent_Entity
4	출입을	_	_	I-Dependent_Entity
5	통제하였다.	통제하다.v	Control	O

#anno-id:24403
#text:지난 1 월 발표됐던 가이드라인에는 인권과 미성년자 노동에 관한 내용이 빠져 있었으나 이번에 추가됐고 뇌물공여에 관한 내용은 확대됐다.
0	지난	_	_	O
1	1	_	_	O
2	월	_	_	O
3	발표됐던	_	_	O
4	가이드라인에는	_	_	O
5	인권과	_	_	B-Topic
6	미성년자	_	_	I-Topic
7	노동에	_	_	I-Topic
8	관한	관하다.v	Topic	O
9	내용이	_	_	B-Text
10	빠져	_	_	O
11	있었으나	_	_	O
12	이번에	_	_	O
13	추가됐고	_	_	O
14	뇌물공여에	_	_	O
15	관한	_	_	O
16	내용은	_	_	O
17	확대됐다.	_	_	O

#anno-id:24407
#text:논문 위에 꼭 참고 문헌을 첨부시켜야 한다.
0	논문	_	_	B-Total
1	위에	_	_	I-Total
2	꼭	_	_	I-Total
3	참고	_	_	I-Total
4	문헌을	_	_	B-Part
5	첨부시켜야	첨부시키다.v	Inclusion	O
6	한다.	_	_	O

#anno-id:24424
#text:반면 미국의 작년말 국채발행 잔고는 2 퍼센트가 감소한 3 조 2 천 800 억달러이나 엔화 환산시에는 335 조엔으로 13 퍼센트가 감소했다.
0	반면	_	_	O
1	미국의	_	_	O
2	작년말	_	_	O
3	국채발행	_	_	O
4	잔고는	_	_	O
5	2	_	_	B-Value_Range
6	퍼센트가	_	_	I-Value_Range
7	감소한	감소하다.v	Change_position_on_a_scale	O
8	3	_	_	B-Final_Value
9	조	_	_	I-Final_Value
10	2	_	_	I-Final_Value
11	천	_	_	I-Final_Value
12	800	_	_	I-Final_Value
13	억달러이나	_	_	I-Final_Value
14	엔화	_	_	I-Final_Value
15	환산시에는	_	_	I-Final_Value
16	335	_	_	O
17	조엔으로	_	_	O
18	13	_	_	O
19	퍼센트가	_	_	O
20	감소했다.	_	_	O

#anno-id:24434
#text:미국 민주당의 빌 브래들리 전 상원의원은 9 일 대통령 후보 경선을 포기하고 앨 고어 부통령을 지지하겠다고 밝혔다.
0	미국	_	_	B-Speaker
1	민주당의	_	_	I-Speaker
2	빌	_	_	I-Speaker
3	브래들리	_	_	I-Speaker
4	전	_	_	I-Speaker
5	상원의원은	_	_	I-Speaker
6	9	_	_	B-Time
7	일	_	_	I-Time
8	대통령	_	_	B-Content
9	후보	_	_	I-Content
10	경선을	_	_	I-Content
11	포기하고	포기하다.v	Renunciation	O
12	앨	_	_	O
13	고어	_	_	O
14	부통령을	_	_	O
15	지지하겠다고	_	_	O
16	밝혔다.	_	_	O

#anno-id:24435
#text:그러나 미국은 이란 외화 수입의 80 퍼센트 이상을 차지하는 석유관련 산업에 대한 투자 금지 조치는 그대로 유지할 방침이다.
0	그러나	_	_	O
1	미국은	_	_	O
2	이란	_	_	B-Theme
3	외화	_	_	I-Theme
4	수입의	_	_	I-Theme
5	80	_	_	I-Theme
6	퍼센트	_	_	I-Theme
7	이상을	_	_	I-Theme
8	차지하는	차지하다.v	Capacity	O
9	석유관련	_	_	B-Entity
10	산업에	_	_	I-Entity
11	대한	_	_	O
12	투자	_	_	O
13	금지	_	_	O
14	조치는	_	_	O
15	그대로	_	_	O
16	유지할	_	_	O
17	방침이다.	_	_	O

#anno-id:24469
#text:앞집에 살던 역술인 아주머니는 옆 나라 국가원수의 사망 날짜까지도 정확하게 점쳤다.
0	앞집에	_	_	B-Speaker
1	살던	_	_	I-Speaker
2	역술인	_	_	I-Speaker
3	아주머니는	_	_	I-Speaker
4	옆	_	_	B-Eventuality
5	나라	_	_	I-Eventuality
6	국가원수의	_	_	I-Eventuality
7	사망	_	_	I-Eventuality
8	날짜까지도	_	_	I-Eventuality
9	정확하게	_	_	B-Manner
10	점쳤다.	점치다.v	Predicting	O

#anno-id:24477
#text:교장 선생님이 우리에게 대통령이 보낸 선물을 전달하셨다.
0	교장	_	_	B-Sender
1	선생님이	_	_	I-Sender
2	우리에게	_	_	B-Theme
3	대통령이	_	_	I-Theme
4	보낸	_	_	I-Theme
5	선물을	_	_	I-Theme
6	전달하셨다.	전달하다.v	Sending	O

#anno-id:24483
#text:나는 술을 마시면 얼굴이 달아 오른다.
0	나는	_	_	O
1	술을	_	_	O
2	마시면	_	_	O
3	얼굴이	_	_	B-Clothing
4	달아	달다.v	Wearing	O
5	오른다.	_	_	O

#anno-id:24504
#text:그 장수는 성문에 빗장을 걸치고 성을 봉쇄해 버렸다.
0	그	_	_	O
1	장수는	_	_	O
2	성문에	_	_	B-Wearer
3	빗장을	_	_	B-Clothing
4	걸치고	걸치다.v	Dressing	O
5	성을	_	_	O
6	봉쇄해	_	_	O
7	버렸다.	_	_	O

#anno-id:24505
#text:연구팀은 1 년이 넘는 실험과정을 거쳐 지난해 말 브라카 1이라는 항암성 단백질이 어떠한 과정을 거쳐 세포내에 있는 손상된 DNA에 항암작용을 하는지를 밝혀 냈다고 이 잡지는 보도했다.
0	연구팀은	_	_	B-Entity
1	1	_	_	B-Event
2	년이	_	_	I-Event
3	넘는	_	_	I-Event
4	실험과정을	_	_	I-Event
5	거쳐	거치다.v	Undergoing	O
6	지난해	_	_	O
7	말	_	_	O
8	브라카	_	_	O
9	1이라는	_	_	O
10	항암성	_	_	O
11	단백질이	_	_	O
12	어떠한	_	_	O
13	과정을	_	_	O
14	거쳐	_	_	O
15	세포내에	_	_	O
16	있는	_	_	O
17	손상된	_	_	O
18	DNA에	_	_	O
19	항암작용을	_	_	O
20	하는지를	_	_	O
21	밝혀	_	_	O
22	냈다고	_	_	O
23	이	_	_	O
24	잡지는	_	_	O
25	보도했다.	_	_	O

#anno-id:24519
#text:누가 뭐라고 주장하든간에 그 아이는 다른 사람들에게 그 의견을 반문하고 따지는 것을 좋아한다.
0	누가	_	_	O
1	뭐라고	_	_	O
2	주장하든간에	_	_	O
3	그	_	_	O
4	아이는	_	_	O
5	다른	_	_	B-Addressee
6	사람들에게	_	_	I-Addressee
7	그	_	_	B-Message
8	의견을	_	_	I-Message
9	반문하고	반문하다.v	Questioning	O
10	따지는	_	_	O
11	것을	_	_	O
12	좋아한다.	_	_	O

#anno-id:24529
#text:상당히 오랜 기간 이곳에서 거주했던 민족들이 어떤 민족인지 모른다.
0	상당히	_	_	O
1	오랜	_	_	O
2	기간	_	_	O
3	이곳에서	_	_	B-Location
4	거주했던	거주하다.v	Residence	O
5	민족들이	_	_	B-Resident
6	어떤	_	_	O
7	민족인지	_	_	O
8	모른다.	_	_	O

#anno-id:24534
#text:그녀는 스토커에게 데어서 그 스토커랑 닮은 사람만 봐도 몸서리를 친다.
0	그녀는	_	_	O
1	스토커에게	_	_	B-Agent
2	데어서	데다.v	Cause_harm	O
3	그	_	_	O
4	스토커랑	_	_	O
5	닮은	_	_	O
6	사람만	_	_	O
7	봐도	_	_	O
8	몸서리를	_	_	O
9	친다.	_	_	O

#anno-id:24549
#text:나는 어디서 그와 만나기로 했는지를 까먹었다.
0	나는	_	_	O
1	어디서	_	_	O
2	그와	_	_	O
3	만나기로	_	_	O
4	했는지를	_	_	O
5	까먹었다.	까먹다.v	Remembering_to_do	O

#anno-id:24555
#text:후반전에는 한국팀이 완전히 일본팀에게 밀렸다.
0	후반전에는	_	_	B-Time
1	한국팀이	_	_	B-Protagonist
2	완전히	_	_	B-Manner
3	일본팀에게	_	_	B-Hindrance
4	밀렸다.	밀리다.v	Hindering	O

#anno-id:24556
#text:어제 판문점에서 총격전이 벌어졌다고한다.
0	어제	_	_	B-Time
1	판문점에서	_	_	B-Place
2	총격전이	_	_	B-Event
3	벌어졌다고한다.	벌어지다.v	Eventive_affecting	O

#anno-id:24583
#text:철수의 만년필과 내 만년필이 서로 바뀌었다.
0	철수의	_	_	B-Means
1	만년필과	_	_	I-Means
2	내	_	_	I-Means
3	만년필이	_	_	I-Means
4	서로	_	_	B-Manner
5	바뀌었다.	바뀌다.v	Replacing	O

#anno-id:24593
#text:앨마배마주 셀마에서 지난 65 년 일어난 민권시위는 흑인들이 투표권 행사를 요구했던 시위로 주군대와 경찰 병력이 최루탄과 곤봉, 채찍등으로 이 시위를 무자비하게 진압했는데 나중에 이 시위는 흑인 및 소수민족의 선거권을 보장하는 투표권법 제정의 초석이 됐다.
0	앨마배마주	_	_	O
1	셀마에서	_	_	O
2	지난	_	_	O
3	65	_	_	O
4	년	_	_	O
5	일어난	_	_	O
6	민권시위는	_	_	O
7	흑인들이	_	_	O
8	투표권	_	_	B-Message
9	행사를	_	_	I-Message
10	요구했던	요구하다.v	Request	O
11	시위로	_	_	B-Medium
12	주군대와	_	_	O
13	경찰	_	_	O
14	병력이	_	_	O
15	최루탄과	_	_	O
16	곤봉,	_	_	O
17	채찍등으로	_	_	O
18	이	_	_	O
19	시위를	_	_	O
20	무자비하게	_	_	O
21	진압했는데	_	_	O
22	나중에	_	_	O
23	이	_	_	O
24	시위는	_	_	O
25	흑인	_	_	O
26	및	_	_	O
27	소수민족의	_	_	O
28	선거권을	_	_	O
29	보장하는	_	_	O
30	투표권법	_	_	O
31	제정의	_	_	O
32	초석이	_	_	O
33	됐다.	_	_	O

#anno-id:24596
