#anno-id:2
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
0	냉전	_	_	O
1	동안,	_	_	O
2	그리고	_	_	O
3	그	_	_	O
4	이후에도,	_	_	O
5	소비에트	_	_	O
6	연방은	_	_	O
7	포탄,	_	_	O
8	폭탄,	폭탄.n	Weapon	O
9	그리고	_	_	O
10	질식	_	_	O
11	작용제	_	_	O
12	(	_	_	O
13	포스진	_	_	O
14	),	_	_	O
15	신경	_	_	O
16	작용제	_	_	O
17	(	_	_	O
18	사린,	_	_	O
19	소만,	_	_	O
20	그리고	_	_	O
21	VX	_	_	O
22	),	_	_	O
23	그리고	_	_	O
24	수포	_	_	O
25	작용제	_	_	O
26	(	_	_	O
27	겨자,	_	_	O
28	루이사이트,	_	_	O
29	및	_	_	O
30	겨자	_	_	O
31	-	_	_	O
32	루이사이트	_	_	O
33	혼합	_	_	O
34	)	_	_	O
35	가	_	_	O
36	포함된	_	_	O
37	미사일을	_	_	O
38	포함하여,	_	_	O
39	세계	_	_	O
40	최대의	_	_	O
41	화학무기를	_	_	O
42	보유하였다.	_	_	O

#anno-id:15452
#text:냉전 동안, 그리고 그 이후에도, 소비에트 연방은 포탄, 폭탄, 그리고 질식 작용제 ( 포스진 ), 신경 작용제 ( 사린, 소만, 그리고 VX ), 그리고 수포 작용제 ( 겨자, 루이사이트, 및 겨자 - 루이사이트 혼합 ) 가 포함된 미사일을 포함하여, 세계 최대의 화학무기를 보유하였다.
0	냉전	_	_	O
1	동안,	_	_	O
2	그리고	_	_	O
3	그	_	_	O
4	이후에도,	_	_	O
5	소비에트	_	_	O
6	연방은	_	_	O
7	포탄,	_	_	O
8	폭탄,	_	_	O
9	그리고	_	_	O
10	질식	_	_	O
11	작용제	작용제.n	Active_substance	O
12	(	_	_	O
13	포스진	_	_	O
14	),	_	_	O
15	신경	_	_	O
16	작용제	_	_	O
17	(	_	_	O
18	사린,	_	_	O
19	소만,	_	_	O
20	그리고	_	_	O
21	VX	_	_	O
22	),	_	_	O
23	그리고	_	_	O
24	수포	_	_	B-Effect
25	작용제	_	_	O
26	(	_	_	O
27	겨자,	_	_	O
28	루이사이트,	_	_	O
29	및	_	_	O
30	겨자	_	_	O
31	-	_	_	O
32	루이사이트	_	_	O
33	혼합	_	_	O
34	)	_	_	O
35	가	_	_	O
36	포함된	_	_	O
37	미사일을	_	_	O
38	포함하여,	_	_	O
39	세계	_	_	O
40	최대의	_	_	O
41	화학무기를	_	_	O
42	보유하였다.	_	_	O

#anno-id:15461
#text:소비에트 연방은 VX보다 5 - 10 배 더 독하다고 추정되는, 새로운 형태의 신경 작용제 ( Novichok ) 를 개발하였다는 주장이 있었다.
0	소비에트	_	_	O
1	연방은	_	_	O
2	VX보다	_	_	O
3	5	_	_	O
4	-	_	_	O
5	10	_	_	O
6	배	_	_	O
7	더	_	_	O
8	독하다고	_	_	O
9	추정되는,	_	_	O
10	새로운	_	_	O
11	형태의	_	_	O
12	신경	_	_	B-Effect
13	작용제	작용제.n	Active_substance	O
14	(	_	_	O
15	Novichok	_	_	O
16	)	_	_	O
17	를	_	_	O
18	개발하였다는	_	_	O
19	주장이	_	_	O
20	있었다.	_	_	O

#anno-id:15462
#text:소비에트 연방은 VX보다 5 - 10 배 더 독하다고 추정되는, 새로운 형태의 신경 작용제 ( Novichok ) 를 개발하였다는 주장이 있었다.
0	소비에트	_	_	O
1	연방은	_	_	O
2	VX보다	_	_	O
3	5	_	_	O
4	-	_	_	O
5	10	_	_	O
6	배	_	_	O
7	더	_	_	O
8	독하다고	_	_	O
9	추정되는,	_	_	O
10	새로운	_	_	B-Type_Property
11	형태의	형태.n	Type	O
12	신경	_	_	B-Category
13	작용제	_	_	I-Category
14	(	_	_	O
15	Novichok	_	_	O
16	)	_	_	O
17	를	_	_	O
18	개발하였다는	_	_	O
19	주장이	_	_	O
20	있었다.	_	_	O

#anno-id:15466
#text:러시아는 모든 사정거리의 고도로 정교한 정교한 액체 - 그리고 고체 - 연료 미사일을 생산할 능력을 가졌다.
0	러시아는	_	_	O
1	모든	_	_	O
2	사정거리의	_	_	O
3	고도로	_	_	O
4	정교한	_	_	O
5	정교한	_	_	O
6	액체	액체.n	Substance	O
7	-	_	_	O
8	그리고	_	_	O
9	고체	_	_	O
10	-	_	_	O
11	연료	_	_	O
12	미사일을	_	_	O
13	생산할	_	_	O
14	능력을	_	_	O
15	가졌다.	_	_	O

#anno-id:15475
#text:과거 인종 차별주의 남아공 정부는 민감한 품목과 기술 이전을 통제하기 위해 대량 파괴 무기 비확산 법령 ( 1993년의 No. 87 ) 을 통한 비확산 및 군축 정책을 시행하였다
0	과거	_	_	O
1	인종	_	_	O
2	차별주의	_	_	O
3	남아공	_	_	O
4	정부는	_	_	O
5	민감한	_	_	O
6	품목과	_	_	O
7	기술	_	_	O
8	이전을	_	_	O
9	통제하기	_	_	O
10	위해	_	_	O
11	대량	대량_파괴_무기.n	Weapon	O
12	파괴	대량_파괴_무기.n	Weapon	O
13	무기	대량_파괴_무기.n	Weapon	O
14	비확산	_	_	O
15	법령	_	_	O
16	(	_	_	O
17	1993년의	_	_	O
18	No.	_	_	O
19	87	_	_	O
20	)	_	_	O
21	을	_	_	O
22	통한	_	_	O
23	비확산	_	_	O
24	및	_	_	O
25	군축	_	_	O
26	정책을	_	_	O
27	시행하였다	_	_	O

#anno-id:15482
#text:1973년에, 그 당시 수상이던 Johnnes Vorster 는 제한된 핵 억제 능력을 개발하기 위한 프로그램을 승인하였다.
0	1973년에,	_	_	O
1	그	_	_	O
2	당시	_	_	O
3	수상이던	_	_	O
4	Johnnes	_	_	O
5	Vorster	_	_	O
6	는	_	_	O
7	제한된	_	_	B-Project
8	핵	_	_	I-Project
9	억제	_	_	I-Project
10	능력을	_	_	I-Project
11	개발하기	개발하다.v	Cause_to_make_progress	O
12	위한	_	_	O
13	프로그램을	_	_	O
14	승인하였다.	_	_	O

#anno-id:15487
#text:2004년에는, 또한 남아공의 감소하는 석탄 보유량과 추가적인 핵전력 생산의 필요성에 대한 충분한 논의가 있었다.
0	2004년에는,	_	_	O
1	또한	_	_	O
2	남아공의	_	_	O
3	감소하는	_	_	O
4	석탄	_	_	O
5	보유량과	_	_	O
6	추가적인	_	_	O
7	핵전력	_	_	O
8	생산의	_	_	O
9	필요성에	_	_	O
10	대한	_	_	O
11	충분한	충분하다.a	Sufficiency	O
12	논의가	_	_	B-Item
13	있었다.	_	_	O

#anno-id:15494
#text:Coast와 관련된 사람들은 그것을 종전 소비에트 연방 밖에서는 그와 같은 형태로는 가장 정교한 프로그램이라고 보았지만, 국제적인 화학 및 생물 무기 전문가들은 일반적으로 그것을 과학적인 관점에서 상당히 덜 진보된 것으로 여겼다.
0	Coast와	_	_	O
1	관련된	_	_	O
2	사람들은	_	_	O
3	그것을	_	_	O
4	종전	_	_	O
5	소비에트	_	_	O
6	연방	_	_	O
7	밖에서는	_	_	O
8	그와	_	_	O
9	같은	_	_	O
10	형태로는	_	_	O
11	가장	_	_	O
12	정교한	_	_	O
13	프로그램이라고	_	_	O
14	보았지만,	_	_	O
15	국제적인	_	_	O
16	화학	_	_	B-Focal_Participant
17	및	_	_	I-Focal_Participant
18	생물	_	_	I-Focal_Participant
19	무기	_	_	I-Focal_Participant
20	전문가들은	전문가.n	Expertise	O
21	일반적으로	_	_	O
22	그것을	_	_	O
23	과학적인	_	_	O
24	관점에서	_	_	O
25	상당히	_	_	O
26	덜	_	_	O
27	진보된	_	_	O
28	것으로	_	_	O
29	여겼다.	_	_	O

#anno-id:15505
#text:Coast와 관련된 사람들은 그것을 종전 소비에트 연방 밖에서는 그와 같은 형태의 프로그램으로는 가장 정교한 프로그램이라고 보았지만, 국제적인 화학 및 생물 무기 전문가들은 일반적으로 그것을 과학적인 관점에서 상당히 덜 진보된 것으로 여겼다.
0	Coast와	_	_	O
1	관련된	_	_	O
2	사람들은	_	_	O
3	그것을	_	_	B-Entity
4	종전	_	_	O
5	소비에트	_	_	O
6	연방	_	_	O
7	밖에서는	_	_	O
8	그와	_	_	O
9	같은	_	_	O
10	형태의	_	_	O
11	프로그램으로는	_	_	O
12	가장	_	_	O
13	정교한	_	_	O
14	프로그램이라고	_	_	O
15	보았지만,	_	_	O
16	국제적인	_	_	O
17	화학	_	_	O
18	및	_	_	O
19	생물	_	_	O
20	무기	_	_	O
21	전문가들은	_	_	O
22	일반적으로	_	_	O
23	그것을	_	_	O
24	과학적인	_	_	O
25	관점에서	_	_	O
26	상당히	_	_	B-Degree
27	덜	_	_	I-Degree
28	진보된	진보되다.v	Stage_of_progress	O
29	것으로	_	_	O
30	여겼다.	_	_	O

#anno-id:15518
#text:외견상으로는 완전히 방어 목적으로 만들었을지라도, 앙골라에 있는 정부와 쿠바 군은 전하는 바에 의하면 남아공 방위군 ( SADF ) 에 대한 화학무기 작용제 -- 비록 이미 사용하지는 않았을지라도 -- 를 갖추고 있고 또한 사용을 계획하고 있었기 때문에, 시작부터 그 프로그램은 또한 공격적인 특징과 능력을 가졌었다.
0	외견상으로는	_	_	O
1	완전히	_	_	O
2	방어	_	_	O
3	목적으로	_	_	O
4	만들었을지라도,	_	_	O
5	앙골라에	_	_	B-Agent
6	있는	_	_	I-Agent
7	정부와	_	_	I-Agent
8	쿠바	_	_	I-Agent
9	군은	_	_	I-Agent
10	전하는	_	_	O
11	바에	_	_	O
12	의하면	_	_	O
13	남아공	_	_	B-Purpose
14	방위군	_	_	I-Purpose
15	(	_	_	I-Purpose
16	SADF	_	_	I-Purpose
17	)	_	_	I-Purpose
18	에	_	_	I-Purpose
19	대한	_	_	I-Purpose
20	화학무기	_	_	B-Instrument
21	작용제	_	_	I-Instrument
22	--	_	_	O
23	비록	_	_	O
24	이미	_	_	O
25	사용하지는	_	_	O
26	않았을지라도	_	_	O
27	--	_	_	O
28	를	_	_	O
29	갖추고	_	_	O
30	있고	_	_	O
31	또한	_	_	O
32	사용을	사용.n	Using	O
33	계획하고	_	_	O
34	있었기	_	_	O
35	때문에,	_	_	O
36	시작부터	_	_	O
37	그	_	_	O
38	프로그램은	_	_	O
39	또한	_	_	O
40	공격적인	_	_	O
41	특징과	_	_	O
42	능력을	_	_	O
43	가졌었다.	_	_	O

#anno-id:15509
#text:외견상으로는 완전히 방어 목적으로 만들었을지라도, 앙골라에 있는 정부와 쿠바 군은 전하는 바에 의하면 남아공 방위군 ( SADF ) 에 대한 화학무기 작용제 -- 비록 이미 사용하지는 않았을지라도 -- 를 갖추고 있고 또한 사용을 계획하고 있었기 때문에, 시작부터 그 프로그램은 또한 공격적인 특징과 능력을 가졌었다.
0	외견상으로는	_	_	O
1	완전히	_	_	O
2	방어	_	_	O
3	목적으로	_	_	O
4	만들었을지라도,	_	_	O
5	앙골라에	_	_	O
6	있는	_	_	O
7	정부와	_	_	O
8	쿠바	_	_	O
9	군은	_	_	O
10	전하는	_	_	O
11	바에	_	_	O
12	의하면	_	_	O
13	남아공	_	_	O
14	방위군	_	_	O
15	(	_	_	O
16	SADF	_	_	O
17	)	_	_	O
18	에	_	_	O
19	대한	_	_	O
20	화학무기	_	_	B-Type
21	작용제	작용제.n	Active_substance	O
22	--	_	_	O
23	비록	_	_	O
24	이미	_	_	O
25	사용하지는	_	_	O
26	않았을지라도	_	_	O
27	--	_	_	O
28	를	_	_	O
29	갖추고	_	_	O
30	있고	_	_	O
31	또한	_	_	O
32	사용을	_	_	O
33	계획하고	_	_	O
34	있었기	_	_	O
35	때문에,	_	_	O
36	시작부터	_	_	O
37	그	_	_	O
38	프로그램은	_	_	O
39	또한	_	_	O
40	공격적인	_	_	O
41	특징과	_	_	O
42	능력을	_	_	O
43	가졌었다.	_	_	O

#anno-id:15517
#text:외견상으로는 완전히 방어 목적으로 만들었을지라도, 앙골라에 있는 정부와 쿠바 군은 전하는 바에 의하면 남아공 방위군 ( SADF ) 에 대한 화학무기 작용제 -- 비록 이미 사용하지는 않았을지라도 -- 를 갖추고 있고 또한 사용을 계획하고 있었기 때문에, 시작부터 그 프로그램은 또한 공격적인 특징과 능력을 가졌었다.
0	외견상으로는	_	_	O
1	완전히	_	_	O
2	방어	_	_	O
3	목적으로	_	_	O
4	만들었을지라도,	_	_	O
5	앙골라에	_	_	O
6	있는	_	_	O
7	정부와	_	_	O
8	쿠바	_	_	O
9	군은	_	_	O
10	전하는	_	_	O
11	바에	_	_	O
12	의하면	_	_	O
13	남아공	_	_	O
14	방위군	_	_	O
15	(	_	_	O
16	SADF	_	_	O
17	)	_	_	O
18	에	_	_	O
19	대한	_	_	O
20	화학무기	_	_	O
21	작용제	_	_	O
22	--	_	_	O
23	비록	_	_	O
24	이미	_	_	O
25	사용하지는	_	_	O
26	않았을지라도	_	_	O
27	--	_	_	O
28	를	_	_	O
29	갖추고	_	_	O
30	있고	_	_	O
31	또한	_	_	O
32	사용을	_	_	O
33	계획하고	_	_	O
34	있었기	_	_	O
35	때문에,	_	_	O
36	시작부터	_	_	O
37	그	_	_	O
38	프로그램은	프로그램.n	Project	O
39	또한	_	_	O
40	공격적인	_	_	O
41	특징과	_	_	O
42	능력을	_	_	O
43	가졌었다.	_	_	O

#anno-id:15520
#text:외견상으로는 완전히 방어 목적으로 만들었을지라도, 앙골라에 있는 정부와 쿠바 군은 전하는 바에 의하면 남아공 방위군 ( SADF ) 에 대한 화학무기 작용제 -- 비록 이미 사용하지는 않았을지라도 -- 를 갖추었고 또한 사용을 계획하고 있었기 때문에, 시작부터 그 프로그램은 또한 공격적인 특징과 능력을 가졌었다.
0	외견상으로는	_	_	O
1	완전히	_	_	O
2	방어	_	_	O
3	목적으로	_	_	O
4	만들었을지라도,	_	_	O
5	앙골라에	_	_	B-Recipient
6	있는	_	_	I-Recipient
7	정부와	_	_	I-Recipient
8	쿠바	_	_	I-Recipient
9	군은	_	_	I-Recipient
10	전하는	_	_	O
11	바에	_	_	O
12	의하면	_	_	O
13	남아공	_	_	O
14	방위군	_	_	O
15	(	_	_	O
16	SADF	_	_	O
17	)	_	_	O
18	에	_	_	O
19	대한	_	_	O
20	화학무기	_	_	B-Theme
21	작용제	_	_	I-Theme
22	--	_	_	O
23	비록	_	_	O
24	이미	_	_	O
25	사용하지는	_	_	O
26	않았을지라도	_	_	O
27	--	_	_	O
28	를	_	_	B-Theme
29	갖추었고	갖추다.v	Supply	O
30	또한	_	_	O
31	사용을	_	_	O
32	계획하고	_	_	O
33	있었기	_	_	O
34	때문에,	_	_	O
35	시작부터	_	_	O
36	그	_	_	O
37	프로그램은	_	_	O
38	또한	_	_	O
39	공격적인	_	_	O
40	특징과	_	_	O
41	능력을	_	_	O
42	가졌었다.	_	_	O

#anno-id:15528
#text:외견상으로는 완전히 방어 목적으로 만들었을지라도, 앙골라에 있는 정부와 쿠바 군은 전하는 바에 의하면 남아공 방위군 ( SADF ) 에 대한 화학무기 작용제 -- 비록 이미 사용하지는 않았을지라도 -- 를 갖추고 있고 또한 사용을 계획하고 있었기 때문에, 시작부터 그 프로그램은 또한 공격적인 특징과 능력을 가졌었다.
0	외견상으로는	_	_	O
1	완전히	_	_	O
2	방어	방어.n	Defending	O
3	목적으로	_	_	O
4	만들었을지라도,	_	_	O
5	앙골라에	_	_	O
6	있는	_	_	O
7	정부와	_	_	O
8	쿠바	_	_	O
9	군은	_	_	O
10	전하는	_	_	O
11	바에	_	_	O
12	의하면	_	_	O
13	남아공	_	_	O
14	방위군	_	_	O
15	(	_	_	O
16	SADF	_	_	O
17	)	_	_	O
18	에	_	_	O
19	대한	_	_	O
20	화학무기	_	_	O
21	작용제	_	_	O
22	--	_	_	O
23	비록	_	_	O
24	이미	_	_	O
25	사용하지는	_	_	O
26	않았을지라도	_	_	O
27	--	_	_	O
28	를	_	_	O
29	갖추고	_	_	O
30	있고	_	_	O
31	또한	_	_	O
32	사용을	_	_	O
33	계획하고	_	_	O
34	있었기	_	_	O
35	때문에,	_	_	O
36	시작부터	_	_	O
37	그	_	_	O
38	프로그램은	_	_	O
39	또한	_	_	O
40	공격적인	_	_	O
41	특징과	_	_	O
42	능력을	_	_	O
43	가졌었다.	_	_	O

#anno-id:15538
#text:이것이 존재하는 동안 Coast 과학자들은 소량의 잘 알려진 생물 무기 작용제 ( 겨자 작용제, 사린, 타분, 비지, 그리고 아마도 VX를 포함하는 ) 및 다수의 치명적이고, 추적하기 어려운 독성 화학 물질을 시험하고 개발하였다.
0	이것이	_	_	B-Entity
1	존재하는	존재하다.v	Existence	O
2	동안	_	_	O
3	Coast	_	_	O
4	과학자들은	_	_	O
5	소량의	_	_	O
6	잘	_	_	O
7	알려진	_	_	O
8	생물	_	_	O
9	무기	_	_	O
10	작용제	_	_	O
11	(	_	_	O
12	겨자	_	_	O
13	작용제,	_	_	O
14	사린,	_	_	O
15	타분,	_	_	O
16	비지,	_	_	O
17	그리고	_	_	O
18	아마도	_	_	O
19	VX를	_	_	O
20	포함하는	_	_	O
21	)	_	_	O
22	및	_	_	O
23	다수의	_	_	O
24	치명적이고,	_	_	O
25	추적하기	_	_	O
26	어려운	_	_	O
27	독성	_	_	O
28	화학	_	_	O
29	물질을	_	_	O
30	시험하고	_	_	O
31	개발하였다.	_	_	O

#anno-id:15544
#text:이것이 존재하는 동안 Coast 과학자들은 소량의 잘 알려진 생물 무기 작용제 ( 겨자 작용제, 사린, 타분, 비지, 그리고 아마도 VX를 포함하는 ) 및 다수의 치명적이고, 추적하기 어려운 독성 화학 물질을 시험하고 개발하였다.
0	이것이	_	_	O
1	존재하는	_	_	O
2	동안	_	_	O
3	Coast	_	_	O
4	과학자들은	_	_	O
5	소량의	_	_	O
6	잘	_	_	B-Total
7	알려진	_	_	I-Total
8	생물	_	_	I-Total
9	무기	_	_	I-Total
10	작용제	_	_	I-Total
11	(	_	_	O
12	겨자	_	_	B-Part
13	작용제,	_	_	I-Part
14	사린,	_	_	I-Part
15	타분,	_	_	I-Part
16	비지,	_	_	I-Part
17	그리고	_	_	I-Part
18	아마도	_	_	I-Part
19	VX를	_	_	I-Part
20	포함하는	포함하다.v	Inclusion	O
21	)	_	_	O
22	및	_	_	O
23	다수의	_	_	O
24	치명적이고,	_	_	O
25	추적하기	_	_	O
26	어려운	_	_	O
27	독성	_	_	O
28	화학	_	_	O
29	물질을	_	_	O
30	시험하고	_	_	O
31	개발하였다.	_	_	O

#anno-id:15551
#text:1979년, 시리아는 주로 IAEA 지원 프로그램을 관리하고 원자력 프로그램의 궁극적인 개발을 위한 계획을 하기 위해 원자력 위원회 ( AECS ) 를 설치하였다.
0	1979년,	_	_	B-Time
1	시리아는	_	_	B-Creator
2	주로	_	_	B-Purpose
3	IAEA	_	_	I-Purpose
4	지원	_	_	I-Purpose
5	프로그램을	_	_	I-Purpose
6	관리하고	_	_	I-Purpose
7	원자력	_	_	I-Purpose
8	프로그램의	_	_	I-Purpose
9	궁극적인	_	_	I-Purpose
10	개발을	_	_	I-Purpose
11	위한	_	_	I-Purpose
12	계획을	_	_	I-Purpose
13	하기	_	_	I-Purpose
14	위해	_	_	I-Purpose
15	원자력	_	_	B-Created_Entity
16	위원회	_	_	I-Created_Entity
17	(	_	_	I-Created_Entity
18	AECS	_	_	I-Created_Entity
19	)	_	_	I-Created_Entity
20	를	_	_	O
21	설치하였다.	설치하다.v	Intentionally_create	O

#anno-id:15553
#text:1979년, 시리아는 주로 IAEA 지원 프로그램을 관리하고 원자력 프로그램의 궁극적인 개발을 위한 계획을 하기 위해 원자력 위원회 ( AECS ) 를 설치하였다.
0	1979년,	_	_	O
1	시리아는	_	_	O
2	주로	_	_	O
3	IAEA	_	_	O
4	지원	_	_	O
5	프로그램을	_	_	O
6	관리하고	_	_	O
7	원자력	원자력.n	Electricity	O
8	프로그램의	_	_	O
9	궁극적인	_	_	O
10	개발을	_	_	O
11	위한	_	_	O
12	계획을	_	_	O
13	하기	_	_	O
14	위해	_	_	O
15	원자력	_	_	O
16	위원회	_	_	O
17	(	_	_	O
18	AECS	_	_	O
19	)	_	_	O
20	를	_	_	O
21	설치하였다.	_	_	O

#anno-id:15557
#text:또한 1983년에, 시리아와 소비에트 과학자들은 시리아에 동력용 원자로 건설에 관한 공동 연구를 수행하였다.
0	또한	_	_	O
1	1983년에,	_	_	O
2	시리아와	_	_	O
3	소비에트	_	_	O
4	과학자들은	_	_	O
5	시리아에	_	_	B-Ground
6	동력용	_	_	I-Ground
7	원자로	_	_	I-Ground
8	건설에	_	_	I-Ground
9	관한	_	_	I-Ground
10	공동	_	_	B-Manner
11	연구를	연구.n	Scrutiny	O
12	수행하였다.	_	_	O

#anno-id:15561
#text:또한 1983년에, 시리아와 소비에트 과학자들은 시리아에 동력용 원자로 건설에 관한 공동 연구를 수행하였다.
0	또한	_	_	O
1	1983년에,	_	_	O
2	시리아와	_	_	O
3	소비에트	_	_	O
4	과학자들은	_	_	O
5	시리아에	_	_	O
6	동력용	동력용.n	Electricity	O
7	원자로	_	_	O
8	건설에	_	_	O
9	관한	_	_	O
10	공동	_	_	O
11	연구를	_	_	O
12	수행하였다.	_	_	O

#anno-id:15573
#text:MNSR은 핵 분석을 위한 중성자, 산업용을 위한 동위 원소, 그리고 훈련 목적의 방사성 동위 원소를 생산하기 위한 능력을 시리아에 제공하였으나, 무기 생산에는 부적합하였다.
0	MNSR은	_	_	O
1	핵	_	_	O
2	분석을	_	_	O
3	위한	_	_	O
4	중성자,	_	_	O
5	산업용을	_	_	O
6	위한	_	_	O
7	동위	_	_	O
8	원소,	_	_	O
9	그리고	_	_	O
10	훈련	_	_	B-Purpose_Of_Created_Entity
11	목적의	_	_	I-Purpose_Of_Created_Entity
12	방사성	_	_	B-Created_Entity
13	동위	_	_	I-Created_Entity
14	원소를	_	_	I-Created_Entity
15	생산하기	생산하다.v	Creating	O
16	위한	_	_	O
17	능력을	_	_	B-Cause
18	시리아에	_	_	O
19	제공하였으나,	_	_	O
20	무기	_	_	O
21	생산에는	_	_	O
22	부적합하였다.	_	_	O

#anno-id:15574
#text:MNSR은 핵 분석을 위한 중성자, 산업용을 위한 동위 원소, 그리고 훈련 목적의 방사성 동위 원소를 생산하기 위한 능력을 시리아에 제공하였으나, 무기 생산에는 부적합하였다.
0	MNSR은	_	_	O
1	핵	_	_	B-Purpose_Of_Created_Entity
2	분석을	_	_	I-Purpose_Of_Created_Entity
3	위한	_	_	I-Purpose_Of_Created_Entity
4	중성자,	_	_	B-Created_Entity
5	산업용을	_	_	O
6	위한	_	_	O
7	동위	_	_	O
8	원소,	_	_	O
9	그리고	_	_	O
10	훈련	_	_	O
11	목적의	_	_	O
12	방사성	_	_	O
13	동위	_	_	O
14	원소를	_	_	O
15	생산하기	생산하다.v	Creating	O
16	위한	_	_	O
17	능력을	_	_	O
18	시리아에	_	_	B-Creator
19	제공하였으나,	_	_	O
20	무기	_	_	O
21	생산에는	_	_	O
22	부적합하였다.	_	_	O

#anno-id:15577
#text:시설의 상태는 알려지지 않았다.
0	시설의	시설.n	Locale_by_use	O
1	상태는	_	_	O
2	알려지지	_	_	O
3	않았다.	_	_	O

#anno-id:15585
#text:2002년 12월, 한 이탈리아 신문은 시리아는 이라크가 시리아 연구 센터에 대량 파괴 무기를 저장하도록 허용했다고 주장하는 한 이라크 관리를 인용하였다.
0	2002년	_	_	O
1	12월,	_	_	O
2	한	_	_	O
3	이탈리아	_	_	O
4	신문은	_	_	O
5	시리아는	_	_	O
6	이라크가	_	_	B-Agent
7	시리아	_	_	B-Location
8	연구	_	_	I-Location
9	센터에	_	_	I-Location
10	대량	_	_	B-Theme
11	파괴	_	_	I-Theme
12	무기를	_	_	I-Theme
13	저장하도록	저장하다.v	Storing	O
14	허용했다고	_	_	O
15	주장하는	_	_	O
16	한	_	_	O
17	이라크	_	_	O
18	관리를	_	_	O
19	인용하였다.	_	_	O

#anno-id:15589
#text:2003년, 러시아와 시리아 관리들은 원자력발전소와 해수 원자 담수처리공장을 포함하는 핵 시설 건설을 위한 협상을 계속하였다.
0	2003년,	_	_	O
1	러시아와	러시아.n	Origin	O
2	시리아	_	_	O
3	관리들은	_	_	B-Entity
4	원자력발전소와	_	_	O
5	해수	_	_	O
6	원자	_	_	O
7	담수처리공장을	_	_	O
8	포함하는	_	_	O
9	핵	_	_	O
10	시설	_	_	O
11	건설을	_	_	O
12	위한	_	_	O
13	협상을	_	_	O
14	계속하였다.	_	_	O

#anno-id:15597
#text:2003년, 러시아와 시리아 관리들은 원자력발전소와 해수 원자 담수처리공장을 포함하는 핵 시설 건설을 위한 협상을 계속하였다.
0	2003년,	_	_	O
1	러시아와	_	_	O
2	시리아	_	_	O
3	관리들은	_	_	O
4	원자력발전소와	원자력.n	Electricity	B-Source
5	해수	_	_	O
6	원자	_	_	O
7	담수처리공장을	_	_	O
8	포함하는	_	_	O
9	핵	_	_	O
10	시설	_	_	O
11	건설을	_	_	O
12	위한	_	_	O
13	협상을	_	_	O
14	계속하였다.	_	_	O

#anno-id:15598
#text:2003년, 러시아와 시리아 관리들은 원자력발전소와 해수 원자 담수처리공장을 포함하는 핵 시설 건설을 위한 협상을 계속하였다.
0	2003년,	_	_	O
1	러시아와	_	_	O
2	시리아	_	_	O
3	관리들은	_	_	O
4	원자력발전소와	_	_	B-Created_Entity
5	해수	_	_	I-Created_Entity
6	원자	_	_	I-Created_Entity
7	담수처리공장을	_	_	I-Created_Entity
8	포함하는	_	_	I-Created_Entity
9	핵	_	_	I-Created_Entity
10	시설	_	_	I-Created_Entity
11	건설을	건설.n	Building	O
12	위한	_	_	O
13	협상을	_	_	O
14	계속하였다.	_	_	O

#anno-id:15600
#text:공개 출처에 의하면 러시아 원자 에너지 장관이 시리아에 발전소와 담수처리 공장을 제공하는데 대한 논의가 이루어지고 있음을 확인하였다고 한다.
0	공개	공개.n	Secrecy_status	O
1	출처에	_	_	B-Phenomenon
2	의하면	_	_	I-Phenomenon
3	러시아	_	_	O
4	원자	_	_	O
5	에너지	_	_	O
6	장관이	_	_	O
7	시리아에	_	_	O
8	발전소와	_	_	O
9	담수처리	_	_	O
10	공장을	_	_	O
11	제공하는데	_	_	O
12	대한	_	_	O
13	논의가	_	_	O
14	이루어지고	_	_	O
15	있음을	_	_	O
16	확인하였다고	_	_	O
17	한다.	_	_	O

#anno-id:15602
#text:공개 출처에 의하면 러시아 원자 에너지 장관이 시리아에 발전소와 담수처리 공장을 제공하는데 대한 논의가 이루어지고 있음을 확인하였다고 한다.
0	공개	_	_	O
1	출처에	_	_	O
2	의하면	_	_	O
3	러시아	_	_	O
4	원자	_	_	O
5	에너지	_	_	O
6	장관이	_	_	O
7	시리아에	_	_	O
8	발전소와	_	_	O
9	담수처리	_	_	B-Use
10	공장을	공장.n	Locale_by_use	O
11	제공하는데	_	_	O
12	대한	_	_	O
13	논의가	_	_	O
14	이루어지고	_	_	O
15	있음을	_	_	O
16	확인하였다고	_	_	O
17	한다.	_	_	O

#anno-id:15616
#text:이라크 조사 단장 Charles Duelfer는 이라크 내의 대량 파괴 무기에 대한 그의 조사를 철저히 하였다.
0	이라크	_	_	B-Name
1	조사	_	_	I-Name
2	단장	단장.n	Aggregate	O
3	Charles	_	_	O
4	Duelfer는	_	_	O
5	이라크	_	_	O
6	내의	_	_	O
7	대량	_	_	O
8	파괴	_	_	O
9	무기에	_	_	O
10	대한	_	_	O
11	그의	_	_	O
12	조사를	_	_	O
13	철저히	_	_	O
14	하였다.	_	_	O

#anno-id:15618
#text:이라크 조사 단장 Charles Duelfer는 이라크 내의 대량 파괴 무기에 대한 그의 조사를 철저히 하였다.
0	이라크	_	_	O
1	조사	_	_	O
